pano,city,centre_guess_m,procrustes_m,ransac_m
"3JssWdxdiawK3WR3G8EAyw,41.865722,-87.619100,.jpg",Chicago,17.552968978881836,1.2325246334075928,0.7069151997566223
"m6SJz3pA4171Ettp58hTAg,41.876946,-87.664826,.jpg",Chicago,6.782420635223389,4.177698612213135,1.554010272026062
"5OjhTCY6ckCj_lGaj7N8Ow,41.868833,-87.635153,.jpg",Chicago,8.85983657836914,16.374887466430664,2.4430441856384277
"orAuGurpwzJ4mQMN8pf-mA,41.863720,-87.686010,.jpg",Chicago,17.61492156982422,5.56509256362915,0.32116302847862244
"pGHmH5MIRgjJeim85pQ7Zg,41.892671,-87.680399,.jpg",Chicago,18.780881881713867,10.5332670211792,26.04025650024414
"CBxPm0WPG1Bhmd8zEyRBTA,41.878478,-87.619614,.jpg",Chicago,23.369522094726562,4.894957065582275,1.3684861660003662
"nX_6qhYp0O6kDb3QXPQ_2Q,41.876646,-87.667996,.jpg",Chicago,12.103034973144531,1.91177499294281,1.496350884437561
"93D1ccS5j75uaFG-oZdZUA,41.892883,-87.665627,.jpg",Chicago,16.068405151367188,1.8004746437072754,1.2731496095657349
"rcVg5jkn_PQptvQlwNbImw,41.890257,-87.652857,.jpg",Chicago,15.813301086425781,1.2104274034500122,0.9241178035736084
"Sdl_unBJGVIOLpcMc7CGJw,41.876738,-87.641495,.jpg",Chicago,10.842765808105469,1.3458055257797241,1.1191703081130981
"BGih2zd6AMiz_i8rCD7dMQ,41.875855,-87.623019,.jpg",Chicago,18.437292098999023,2.6206166744232178,1.826098084449768
"eiPFyqzIgn8mawDwjlIDyA,41.890819,-87.630143,.jpg",Chicago,16.16058921813965,1.498555064201355,1.262453556060791
"ZbAHd89slPq_yb49IqcR6w,41.858080,-87.679023,.jpg",Chicago,18.40974235534668,1.085046648979187,1.073801040649414
"D1E44Vaxe6jCLxGlTyCA8A,41.886141,-87.668528,.jpg",Chicago,16.388784408569336,2.987616539001465,0.8150874376296997
"qZDoUE8L6s42PJ1BNcCLdg,41.852540,-87.682828,.jpg",Chicago,17.023086547851562,1.4352177381515503,1.32763671875
"DUyrhxymQU8VSobRF84g2g,41.875776,-87.624318,.jpg",Chicago,13.084052085876465,1.2630678415298462,0.50645911693573
"ZVQoHehUEVLnkaWrFvp22g,41.853807,-87.655786,.jpg",Chicago,17.95494270324707,1.4617047309875488,1.6810505390167236
"MMYRiWu2xCj4zFdxGgahSA,41.856067,-87.643774,.jpg",Chicago,15.308938980102539,0.9418770670890808,0.5005025863647461
"W_ARetar8LMOVpKc0PPGyg,41.862214,-87.644198,.jpg",Chicago,11.624616622924805,4.8144001960754395,2.5722298622131348
"tZqwm1hp38aa3ZprLZTxHA,41.855710,-87.648640,.jpg",Chicago,15.306109428405762,2.0525598526000977,0.5840851068496704
"-g4y8BxFY0OdY6mAQ3h90A,41.880808,-87.691059,.jpg",Chicago,16.788768768310547,0.9325882196426392,1.3497135639190674
"qS-Q14IYjzn9vhojKzdLKQ,41.868865,-87.627418,.jpg",Chicago,12.115813255310059,0.33999621868133545,1.3178417682647705
"S5hYg8dEn-9875GerR0tgw,41.885125,-87.673384,.jpg",Chicago,16.731155395507812,17.345077514648438,5.102571487426758
"qK4Fg8GelQSYMKJ3hlvleg,41.853843,-87.632741,.jpg",Chicago,19.698402404785156,1.0187318325042725,1.6646031141281128
"B_mr29nHZnQ05p36NknBwQ,41.871425,-87.679587,.jpg",Chicago,12.558320999145508,1.2495968341827393,1.157665729522705
"lZ39bDFUVOtM8bslhHYXjQ,41.859602,-87.686362,.jpg",Chicago,0.8099995851516724,1.8883280754089355,1.4323784112930298
"y-_jkhNeDw4F9G8h2XWj9g,41.893575,-87.681397,.jpg",Chicago,17.83110237121582,3.0302574634552,0.3640042841434479
"Ol8iWL737KzMYyPaPqKmuQ,41.868885,-87.665378,.jpg",Chicago,17.713035583496094,0.3750533163547516,0.8141224980354309
"tm1tPEuVAFEKMGvjWKO_8Q,41.871850,-87.655316,.jpg",Chicago,19.67293357849121,0.23597311973571777,0.7820758819580078
"iDw2qOkUXf14R5Ediql6iw,41.853934,-87.681693,.jpg",Chicago,17.90315818786621,4.959084510803223,0.33501967787742615
"C2Tc0ZaONYd7ggK3TMkvWg,41.875088,-87.690982,.jpg",Chicago,18.88998031616211,4.88048791885376,2.9764537811279297
"XBjoDEckZOUX3f7y_j264g,41.875852,-87.639956,.jpg",Chicago,19.534324645996094,0.3956252932548523,1.7930939197540283
"lKKIuED65l9dOLOG1JU7SA,41.893497,-87.685790,.jpg",Chicago,15.00098991394043,1.885807991027832,1.7970561981201172
"HEm7EfwJfjw10mk3GuJiWQ,41.875037,-87.674714,.jpg",Chicago,14.697537422180176,1.6278804540634155,1.6177042722702026
"j6VIBJgHOgGWpYhnUe0L-Q,41.855470,-87.633799,.jpg",Chicago,17.558609008789062,1.024275302886963,1.3373404741287231
"JAgel6YtVaZx_1lZjJsWkQ,41.881615,-87.688704,.jpg",Chicago,12.671173095703125,0.9472163915634155,1.2267987728118896
"xUFCpxrS3ffGhCLfniXq5w,41.869005,-87.642200,.jpg",Chicago,13.89305591583252,0.5850788354873657,0.7032458782196045
"ppbwI5kuxIMQwosWqgpFpQ,41.857718,-87.637221,.jpg",Chicago,19.713165283203125,23.419414520263672,26.41216468811035
"uQ5UNOrWMdEFHsdqFtMkrA,41.858861,-87.656121,.jpg",Chicago,16.41859245300293,2.808748483657837,3.1680383682250977
"xy_3wPGVx8m__TYR4SAQjw,41.883317,-87.667457,.jpg",Chicago,11.136209487915039,1.1977192163467407,1.7275892496109009
"8n41n2oGPx-K-7nA-4ux4Q,41.881989,-87.684009,.jpg",Chicago,14.11054801940918,1.123915195465088,0.6469300389289856
"vvFuJcFilWMV8mDpceF5AA,41.884648,-87.669386,.jpg",Chicago,21.48394012451172,2.0172150135040283,0.4040845036506653
"xiYv6r3KZnB3wGp0n7BuJg,41.892837,-87.655539,.jpg",Chicago,11.260022163391113,10.165977478027344,3.139706611633301
"FZPzU5z3GG21Pe0N4IAulA,41.873036,-87.684929,.jpg",Chicago,8.16089916229248,0.5744287371635437,0.6309300661087036
"uqmMR2C2V1P5JaDO1qpTFw,41.859955,-87.643607,.jpg",Chicago,2.9268462657928467,0.887296736240387,0.9041597843170166
"LEsLaHy1wtZwYTKbJZja-w,41.886745,-87.641149,.jpg",Chicago,17.007080078125,2.2138590812683105,1.5711965560913086
"dP9dLZeyM3X_ZA2pm8Dkew,41.891333,-87.617705,.jpg",Chicago,11.88630199432373,0.18098804354667664,0.26530277729034424
"FfgghyVxAeT1p6VCNENN9g,41.878280,-87.624035,.jpg",Chicago,15.719473838806152,3.334899425506592,0.7020404934883118
"Bx_pwcJ1lrFo8DJDndPkpg,41.852864,-87.641619,.jpg",Chicago,23.602758407592773,0.811873733997345,0.857744038105011
"d_7gcpqoAwexT_RaG8SV5A,41.888626,-87.683116,.jpg",Chicago,20.810752868652344,1.5603828430175781,2.578094005584717
"iJhRy8LnzlunkmPDQRhljA,41.866738,-87.683969,.jpg",Chicago,16.810874938964844,11.671710014343262,1.6075836420059204
"FtCt7uhmCbarfLgpzj8xjg,41.856615,-87.656350,.jpg",Chicago,4.723068714141846,0.36683449149131775,0.7241004109382629
"b5ptH_VtdIQIuQ6uRjrYkg,41.858270,-87.664817,.jpg",Chicago,4.733541011810303,0.7363930940628052,0.8430755138397217
"zDOcQnsduyatVL9uDD2stg,41.857205,-87.677795,.jpg",Chicago,18.27577781677246,3.7518014907836914,0.7418100237846375
"CENDPe9hGobmiiLS17K7Dw,41.873366,-87.662383,.jpg",Chicago,14.193211555480957,1.0857614278793335,1.3307243585586548
"WIqHzHavwBv9K9fZ9uSh_A,41.891357,-87.687952,.jpg",Chicago,14.837946891784668,1.4525532722473145,1.0706955194473267
"pOq-r_SIE4RWyO6b7MaTtQ,41.890900,-87.626441,.jpg",Chicago,14.485013008117676,3.088714838027954,3.81038236618042
"SibyseMQDTrNfOZCSnmYGg,41.894255,-87.668406,.jpg",Chicago,16.15599250793457,8.606496810913086,0.6798912882804871
"dSJh4WFjTRVxZKcdAWTbIA,41.861847,-87.625744,.jpg",Chicago,16.572063446044922,0.3601994812488556,0.23539012670516968
"E8fMT091FRBayTOahPzl1A,41.889347,-87.658971,.jpg",Chicago,12.65259838104248,1.3667606115341187,1.3564863204956055
"kOcYAyjGMqh0K36TxW4P7g,41.864712,-87.678523,.jpg",Chicago,16.93413543701172,4.779854774475098,1.39214289188385
"SG8XBAXwyMsxk7-fmdejQg,41.869464,-87.653571,.jpg",Chicago,14.431929588317871,2.0275912284851074,1.1475276947021484
"bLy_gL9rMjTRwzB9Vsj8bA,41.884444,-87.641842,.jpg",Chicago,9.702786445617676,1.7181750535964966,1.0988459587097168
"41iXqT_OZCAO65k0hCA2pQ,41.876107,-87.685619,.jpg",Chicago,16.452110290527344,13.147088050842285,24.06890869140625
"p1xjPL258WJjeLBioBwpCg,41.873921,-87.684980,.jpg",Chicago,12.949482917785645,0.6748340725898743,0.7237440943717957
"zY8Kv4d-RTq-vKC8Q8SmMQ,41.856302,-87.637708,.jpg",Chicago,14.462776184082031,7.949252128601074,3.908828020095825
"Gydq6vDedha5XhjU8d8XFw,41.853378,-87.648141,.jpg",Chicago,9.8672513961792,0.2809169888496399,0.9612552523612976
"fnxezuGSVPFShyEGSu1Bzg,41.895002,-87.621044,.jpg",Chicago,8.595304489135742,3.561035633087158,3.8326218128204346
"NkMaZ1TgRoYFogGwU9-iKg,41.855264,-87.651883,.jpg",Chicago,11.25727367401123,0.5145309567451477,1.6977763175964355
"rF9BI_pAxT5YSLEREA0S2g,41.876956,-87.617573,.jpg",Chicago,4.962085723876953,1.260074496269226,1.0044331550598145
"7R_qNKKOVAspUPoNqul1bA,41.891097,-87.655411,.jpg",Chicago,7.902735710144043,1.1588798761367798,0.5182300209999084
"zb-u5HOM0-lzD_dtwvo0tg,41.880397,-87.652693,.jpg",Chicago,19.668527603149414,1.1442511081695557,1.396666169166565
"0GIrMQ9cYGOSF7Ihi4DoiA,41.886056,-87.672663,.jpg",Chicago,12.89727783203125,1.089632272720337,1.170918345451355
"rWUTEQz_cSz2SVQ4qEdc8w,41.890465,-87.674804,.jpg",Chicago,7.852449417114258,0.2905401885509491,0.7423611879348755
"F8xw4EFJXdRC15gCnP9amQ,41.883111,-87.632384,.jpg",Chicago,21.047348022460938,1.603517770767212,0.7096983790397644
"qmIdlsw4D0shUwXLsBXPQA,41.852586,-87.648780,.jpg",Chicago,16.581398010253906,1.8577162027359009,1.3177703619003296
"57fUPA27bj_RAfnuSW23YQ,41.864053,-87.626982,.jpg",Chicago,17.555437088012695,4.290375232696533,2.7066903114318848
"RksRursOILyetOu_93Qw3Q,41.880864,-87.666651,.jpg",Chicago,12.006505012512207,2.517195224761963,1.508681297302246
"7AgQn78awRAAJ_HZv2nLxw,41.886820,-87.619133,.jpg",Chicago,15.497801780700684,1.0778281688690186,0.8755974173545837
"q0PkKjd20q3Zpa5UtRdYdg,41.876603,-87.650488,.jpg",Chicago,15.398435592651367,0.9396358728408813,0.23935268819332123
"gNk2eC8t-Iua3Ft-g2mV6w,41.888617,-87.630846,.jpg",Chicago,15.92446517944336,9.51619815826416,3.6086184978485107
"xNxKsnBKjV0BJQ1C6_IEpA,41.891370,-87.620286,.jpg",Chicago,5.9813032150268555,0.5656678080558777,0.22522684931755066
"byU09GphU9w7FBcW5VxTMw,41.854574,-87.652327,.jpg",Chicago,13.827409744262695,0.4004285931587219,2.0629985332489014
"8HaUFoRy2xVLFm-b7E4Nsw,41.886808,-87.640314,.jpg",Chicago,17.513429641723633,1.1019550561904907,0.5460649728775024
"MVyIqVILQ7_u6_qtFl4heQ,41.863344,-87.665581,.jpg",Chicago,15.516562461853027,1.7971467971801758,1.4037529230117798
"zZBPvMHIkDQn2LC8A-f7xQ,41.872996,-87.656469,.jpg",Chicago,8.578725814819336,1.1400939226150513,1.356306791305542
"UwD7hLR9SwrDuP-P_H21iA,41.872836,-87.641123,.jpg",Chicago,17.308305740356445,0.3150832951068878,0.30926600098609924
"AWHL2-yZbZxfTfKcRyxlFg,41.883238,-87.624183,.jpg",Chicago,3.980630397796631,1.2972568273544312,2.9301693439483643
"Vl8yPH8yEXZ-q9NJaTs7rw,41.873348,-87.663217,.jpg",Chicago,17.784177780151367,3.5454745292663574,1.0792834758758545
"dR7YijNYDIUCp9JnfmYVcQ,41.888740,-87.652218,.jpg",Chicago,17.81443214416504,1.24675714969635,1.0085258483886719
"pi4tD0HMxtYnuQvBMRiiIQ,41.876228,-87.655170,.jpg",Chicago,13.775385856628418,3.1160924434661865,1.1925671100616455
"1Xhi9c9t0GswZBsOfEe3Aw,41.866247,-87.668226,.jpg",Chicago,10.452116012573242,3.381293773651123,5.29812479019165
"CJ-QJfi5e6ShsfeqpvF-3A,41.891624,-87.647613,.jpg",Chicago,13.943307876586914,3.323350667953491,2.957364320755005
"3QYKEaIQW0GSdhJbnMscag,41.858355,-87.617285,.jpg",Chicago,11.21154499053955,5.549262046813965,9.30844497680664
"0K7xor9GxQ4dI-VcTCYqLA,41.870644,-87.678852,.jpg",Chicago,11.923736572265625,0.30924084782600403,0.8800991773605347
"iGCvDmyAj_O2rk26jkWC8A,41.867680,-87.639178,.jpg",Chicago,13.335204124450684,0.7704700827598572,1.5358784198760986
"RWvLPmMZjNV9YlsLmhsCfw,41.852749,-87.640971,.jpg",Chicago,4.11669397354126,2.2573719024658203,3.3821210861206055
"65jfpJO9pf3ZBbHA1ekZPw,41.886460,-87.619104,.jpg",Chicago,13.862727165222168,2.493285655975342,1.090244174003601
"Hk1r4VYPSzbXSbVBFS5nCg,41.895030,-87.618599,.jpg",Chicago,7.90038537979126,7.6509552001953125,1.0874100923538208
"jdtNvE-PP8-_qqAwImiaQg,41.868081,-87.635001,.jpg",Chicago,16.853530883789062,8.420300483703613,14.184640884399414
"8Ri1AnZ4cMi-nqpo_Bym1g,41.852637,-87.646202,.jpg",Chicago,9.066999435424805,0.5113052725791931,0.31470826268196106
"yoH73jXHNPkFToEi6Ihmow,41.861462,-87.667020,.jpg",Chicago,12.253982543945312,1.3888345956802368,3.7246346473693848
"RLn6Uu0mY1tFmeWpQZg9sQ,41.869651,-87.639451,.jpg",Chicago,20.487018585205078,3.1551053524017334,2.5875892639160156
"Br1BMEmPam1Bc-Rn7S9dNg,41.857746,-87.634025,.jpg",Chicago,14.904955863952637,11.274308204650879,1.1269348859786987
"i_yEm4w1HLSDhk3tyYf_4Q,41.893698,-87.673482,.jpg",Chicago,7.673046112060547,7.0016655921936035,23.256935119628906
"RwsvHalsC4NY2SnHZI3HRA,41.863166,-87.674743,.jpg",Chicago,13.061325073242188,5.903836727142334,5.079527378082275
"pDYZBUW8ZbMIa5rEclBIaA,41.859043,-87.659511,.jpg",Chicago,11.065956115722656,2.089820384979248,1.0747852325439453
"UlWWksoFpduewidVAy4BAg,41.873373,-87.670590,.jpg",Chicago,8.030157089233398,0.23782466351985931,1.516996145248413
"AWdyTY_l7PS_1fC9NqRsxg,41.889811,-87.624021,.jpg",Chicago,16.95751190185547,0.47445955872535706,0.9510317444801331
"BzR9Yj122tA-kxtO_o6tCg,41.854184,-87.664831,.jpg",Chicago,18.33258819580078,1.0467420816421509,1.3491530418395996
"NuuqoKMkI6rK0sHtKX7_KQ,41.865560,-87.667926,.jpg",Chicago,8.659873008728027,5.670018196105957,0.5187621116638184
"LomA8gNA8HvH0J_AiHLlOw,41.878900,-87.668049,.jpg",Chicago,17.42414093017578,2.9598186016082764,0.6163803935050964
"lLEzTP8E6aIRkEjo4j80CQ,41.869088,-87.653370,.jpg",Chicago,5.727561950683594,2.8045260906219482,2.7604925632476807
"5CCrWCbxA16JuFJHbBuHzw,41.859848,-87.656469,.jpg",Chicago,10.593287467956543,0.7511001229286194,1.5988391637802124
"WbDFegMk1krx3tS_3NJAmw,41.892007,-87.641777,.jpg",Chicago,9.836466789245605,7.166409969329834,8.577780723571777
"hep787GcFa-fohfTHu9EAg,41.877521,-87.652496,.jpg",Chicago,14.404884338378906,7.065008640289307,6.32729959487915
"1899bLhkn2Nm-L9E9WeBbA,41.865357,-87.661516,.jpg",Chicago,20.643524169921875,0.9777650833129883,0.5688962936401367
"139VXBmcZd2x5YU84U3G3w,41.872914,-87.669114,.jpg",Chicago,15.420928955078125,1.1055165529251099,0.8611291646957397
"bqZk27w0aEtVgVxTHIXp8A,41.893169,-87.677074,.jpg",Chicago,11.61502742767334,1.1021579504013062,0.660114586353302
"nCA8gB-vqKOVvHhz5UaZBg,41.894449,-87.682850,.jpg",Chicago,8.12288761138916,7.418031692504883,11.818180084228516
"SNSu_A3wFHHO-24wtRP35A,41.883203,-87.622693,.jpg",Chicago,17.23843002319336,7.926965236663818,11.204412460327148
"XyNLpzQMyS4ngwowWWOewA,41.888319,-87.623387,.jpg",Chicago,16.670747756958008,1.9675556421279907,8.221529960632324
"_3FmTYH3di-ixCol3ZOR6w,41.876635,-87.662764,.jpg",Chicago,16.664432525634766,2.967951536178589,2.029714584350586
"1svt6JfzvSTEap_EZgvUoQ,41.877074,-87.617642,.jpg",Chicago,9.514039993286133,2.8413991928100586,0.7316096425056458
"BBS6VqksKLP6b70TdE3Mnw,41.880206,-87.664307,.jpg",Chicago,6.767803192138672,0.928756833076477,0.37437617778778076
"i4Rkx-GZ31Jb6MOTHhqGOw,41.865198,-87.660007,.jpg",Chicago,7.673046112060547,8.3795804977417,0.7459039688110352
"n9CEJ9EZfKjX5debzjSQuA,41.868330,-87.685930,.jpg",Chicago,13.88414192199707,0.2686339020729065,0.9235520958900452
"zU0MoHMqcHkdZCL17o7Pbw,41.857680,-87.658882,.jpg",Chicago,13.309185981750488,2.0551960468292236,0.941681981086731
"nG4QMYM22WaHCFteZ06w1Q,41.876115,-87.657073,.jpg",Chicago,20.02716064453125,2.9377758502960205,1.8958944082260132
"bH0XCir9mS7CSAL4thOqWw,41.867570,-87.644337,.jpg",Chicago,16.4396915435791,1.861448884010315,7.936888694763184
"C8R40hGuNFC1txGTzBqn0g,41.881904,-87.637532,.jpg",Chicago,6.912585258483887,2.716545820236206,2.74320650100708
"sZGBiuNE6kGk9b1zw0N2qw,41.854867,-87.680464,.jpg",Chicago,19.81619644165039,1.0627546310424805,0.22863219678401947
"6HZquyAvwNGLiUp2Dfir2g,41.864124,-87.623232,.jpg",Chicago,11.868062019348145,0.23978538811206818,0.4227270185947418
"fdNTVnLoxZynLY5RvQ-utw,41.865973,-87.656685,.jpg",Chicago,19.184871673583984,2.3850910663604736,1.7617908716201782
"NTMk2ZLQniBFBza6Jxl5nA,41.857650,-87.678927,.jpg",Chicago,5.703737735748291,0.811222493648529,0.27342894673347473
"bv23Rv57rI6yTmz7nvGbsQ,41.874449,-87.619335,.jpg",Chicago,9.937883377075195,1.863966941833496,2.2705962657928467
"BysuaQ9TCFU5AfUon14fpw,41.884443,-87.631489,.jpg",Chicago,19.63797950744629,5.443541526794434,5.0333662033081055
"-ACL3_-CfeRQk6odl5OClQ,41.871192,-87.625963,.jpg",Chicago,12.091267585754395,1.9568158388137817,0.8633763194084167
"6CTTHJ6A91qAHSIxWUl8xQ,41.866712,-87.688445,.jpg",Chicago,14.354523658752441,0.6620308756828308,1.2431508302688599
"_Y83F-g1zaYqDyQ89IojDQ,41.879291,-87.645083,.jpg",Chicago,11.923736572265625,0.2131277173757553,0.7343565821647644
"w1csgHzo4DSivv180NZvyQ,41.852202,-87.689486,.jpg",Chicago,16.542156219482422,2.2520179748535156,0.7745929956436157
"r9vLV8QY1k4016ztV8ScOg,41.889612,-87.627963,.jpg",Chicago,23.9957332611084,1.5904244184494019,0.11985154449939728
"uTBZUqTlwU6V7tFLqECS_Q,41.858810,-87.623982,.jpg",Chicago,21.338241577148438,9.51233959197998,3.4108493328094482
"YzL2vO3B8NQVZ3y5sxHyEQ,41.857941,-87.668673,.jpg",Chicago,4.733541011810303,1.3980810642242432,0.19360043108463287
"CJgsd9nLprrdIQKMf4HMqw,41.878078,-87.684947,.jpg",Chicago,13.206944465637207,1.2266144752502441,1.6883997917175293
"wPB2FPiCwmxy99v63DjTyQ,41.864306,-87.664364,.jpg",Chicago,12.685819625854492,0.7516560554504395,2.2742462158203125
"KOoMnSuAOtwAS9apxZd9aA,41.883199,-87.674571,.jpg",Chicago,9.633645057678223,1.2702926397323608,1.113243579864502
"ZuBB_uzEkI1Etc6QMWccvQ,41.876111,-87.628739,.jpg",Chicago,14.331650733947754,3.74634051322937,0.7019408345222473
"b6Z9wpydCrVg8Rn683pFOw,41.876356,-87.665024,.jpg",Chicago,14.579143524169922,0.8762124180793762,3.580504894256592
"kTG31gNYU16vFLshjP6YeQ,41.890283,-87.634044,.jpg",Chicago,19.50166130065918,1.905594825744629,1.9339911937713623
"fMHug6qyJu8CqQANgOk1nQ,41.870384,-87.684317,.jpg",Chicago,14.319986343383789,0.4571722149848938,0.41095513105392456
"YTLwtE0RG6cBMiglEz9PFg,41.855530,-87.621122,.jpg",Chicago,14.449502944946289,0.48462000489234924,0.9959893822669983
"t7stJ07gxfyQie6DkLWujw,41.893346,-87.630600,.jpg",Chicago,17.1790828704834,9.580836296081543,0.4104815125465393
"kTsBWam7rktXYJyjFnIOjg,41.881775,-87.629399,.jpg",Chicago,17.220827102661133,1.6571376323699951,0.6793951392173767
"weDxV6X-wO0P5GcRrACjvw,41.884807,-87.647824,.jpg",Chicago,16.825227737426758,1.8847601413726807,1.5529927015304565
"AowUF0Xr05ZKLXxVZeHuDQ,41.882330,-87.655563,.jpg",Chicago,10.869563102722168,1.4192558526992798,1.54567289352417
"tOXqqcVsxRTDy6VeKN3IWA,41.880539,-87.642396,.jpg",Chicago,10.3479642868042,0.8782283067703247,0.8633379340171814
"4p1b80r4xOW2_3NAhOAZQQ,41.884846,-87.627865,.jpg",Chicago,9.145845413208008,3.6911072731018066,0.7267675399780273
"CkUD5gSnaXole-lyfgjjQQ,41.865410,-87.686750,.jpg",Chicago,10.76657485961914,0.8936384916305542,1.2745229005813599
"txQiaCT_rAvve8UzrQqmGg,41.886289,-87.632026,.jpg",Chicago,16.412559509277344,4.524573802947998,5.909250259399414
"MIQba9FxSquIJ9msBrl31Q,41.869884,-87.620384,.jpg",Chicago,15.760371208190918,2.7680840492248535,0.9808175563812256
"ZBF5Rjcih-Nd2XwFe8qJfw,41.885306,-87.624602,.jpg",Chicago,13.65987491607666,7.312681198120117,22.72765350341797
"2bph9WhKhEz8s5is3R1AIQ,41.872986,-87.635839,.jpg",Chicago,14.39456844329834,3.325916290283203,8.785343170166016
"YCNyffCOhyRG_O0KTRElRQ,41.864053,-87.649358,.jpg",Chicago,15.190421104431152,2.8921027183532715,1.7699710130691528
"Pgphwq7NVfg8vVcFfIJUIg,41.861250,-87.621084,.jpg",Chicago,4.887936115264893,1.4702439308166504,0.8953489065170288
"abu5Yp6ycxwbjItnD9nUiA,41.894884,-87.626798,.jpg",Chicago,16.968093872070312,1.6056487560272217,1.2544020414352417
"j58s8w4crtXFSlfKwcsDAA,41.853698,-87.666007,.jpg",Chicago,6.128506183624268,1.2849647998809814,0.5806767344474792
"Q9wVbwQjhtRXCgQAdR9MAw,41.879183,-87.650128,.jpg",Chicago,13.271462440490723,3.449390411376953,0.8783518671989441
"F_SxROSDFZzS_x_XERwFKA,41.877503,-87.689783,.jpg",Chicago,16.968093872070312,2.742546319961548,2.805187940597534
"X50KNlgdVN3o1aSDx0p38g,41.881458,-87.665491,.jpg",Chicago,18.03028106689453,1.2710458040237427,2.6030259132385254
"Kx6wRHpgb88TeXbnsCi-LQ,41.866473,-87.660252,.jpg",Chicago,8.509906768798828,1.63308846950531,1.2831188440322876
"TpREw0QtzYTK04mFiv2sag,41.858640,-87.671998,.jpg",Chicago,15.236802101135254,3.1415047645568848,0.5534778833389282
"tciIYWnV_Yb_M2JnEc3o1w,41.875722,-87.647856,.jpg",Chicago,14.0512056350708,8.210465431213379,8.270624160766602
"UorjUpPX1mutgIyCA_fYAg,41.875494,-87.686332,.jpg",Chicago,15.976076126098633,1.0579239130020142,1.892775535583496
"Gtc09T1OLCW76ra5ZR_Ceg,41.878760,-87.645482,.jpg",Chicago,16.56272315979004,1.7617909908294678,2.6562044620513916
"X7XX0FD1JGX574ZjXEKBZQ,41.875611,-87.623658,.jpg",Chicago,12.435986518859863,1.9718557596206665,1.629435658454895
"NgBasQP9ed78NT4_DlY6rw,41.855310,-87.650292,.jpg",Chicago,6.170779228210449,0.9105451107025146,1.254134178161621
"iS6DVHG5iwYGRYw5nOxCKQ,41.878478,-87.629308,.jpg",Chicago,23.289663314819336,8.26789379119873,3.324284076690674
"8enfeDVV6cet9oGEHRuZWw,41.894981,-87.662396,.jpg",Chicago,14.215869903564453,0.6052014231681824,0.6911898255348206
"AEVIIzOyCaRbcMXw26EYPg,41.868419,-87.668062,.jpg",Chicago,17.838390350341797,6.525118350982666,5.252867221832275
"KYyReAl1q4I4g4DpqfCVhA,41.870435,-87.678723,.jpg",Chicago,11.161746978759766,0.5917493104934692,1.5063639879226685
"sOn3c10DomhO-Swi0sVovg,41.859457,-87.640956,.jpg",Chicago,15.505389213562012,17.469112396240234,4.4384942054748535
"hV_B3JtWsySvowI8i571kg,41.874441,-87.625423,.jpg",Chicago,13.191469192504883,0.45716020464897156,0.4865559935569763
"KmJ39QYyvns12BePT8MzVA,41.852232,-87.671401,.jpg",Chicago,16.411426544189453,0.7121040225028992,1.2637120485305786
"rD374jgvjORS8z9MQuS1GQ,41.859326,-87.655419,.jpg",Chicago,9.261517524719238,3.055875301361084,3.463656187057495
"B6EsAP1MwWvR8n9UgrloRg,41.880744,-87.657103,.jpg",Chicago,20.91400146484375,1.1541181802749634,0.4625170826911926
"GXLmVnNr6G19hIlDM4zxKA,41.875394,-87.673402,.jpg",Chicago,14.676887512207031,12.20215129852295,3.431445598602295
"YCcXk0_pqYKfEbWrgArj_A,41.877592,-87.617450,.jpg",Chicago,14.669715881347656,1.0614392757415771,1.6473522186279297
"wbMOW9i-IYEGP2yOIdZAeQ,41.856016,-87.664349,.jpg",Chicago,3.475935935974121,1.407844066619873,0.344184935092926
