pano,city,centre_guess_m,procrustes_m,ransac_m
"vcUYjuautmvWvx7xtSQatw,41.878518,-87.617863,.jpg",Chicago,19.78243064880371,9.659351348876953,1.3931739330291748
"HE91H4Vphq3y7E9bLySJ-A,41.878475,-87.688121,.jpg",Chicago,16.587369918823242,0.9366427063941956,0.831285834312439
"lDMdUnB5BB09jACvXwqGxA,41.887521,-87.635959,.jpg",Chicago,13.76999282836914,1.9662566184997559,1.5512524843215942
"wy2d_YijzLGQ0__XHBjTVQ,41.878077,-87.636008,.jpg",Chicago,14.701746940612793,0.7326624393463135,1.1930866241455078
"r9CCFGK1YDflF3Rwi7n0Kg,41.884101,-87.688579,.jpg",Chicago,11.414527893066406,0.851241946220398,2.27232027053833
"d8Iz4ZkYt8u22ATQwpMEnA,41.892588,-87.642092,.jpg",Chicago,22.65869140625,1.4210315942764282,0.4664442837238312
"5SfLt5A0aGfiKsELwE3h3A,41.887517,-87.654544,.jpg",Chicago,7.563361167907715,0.3286800682544708,0.37365707755088806
"eRw1gHvIE4iI3OCkXU5hAw,41.858773,-87.662702,.jpg",Chicago,20.521127700805664,5.522130012512207,4.238727569580078
"OFGNfzRSDla8DCYu0KAGiw,41.870722,-87.631521,.jpg",Chicago,16.171310424804688,1.8631541728973389,0.48889344930648804
"dbqUtiRowUGhq0HKk1LAUQ,41.878072,-87.636489,.jpg",Chicago,12.352086067199707,0.5017099976539612,1.4421666860580444
"0fH5peDd75486bz_IeG5Zw,41.888241,-87.632453,.jpg",Chicago,15.91163158416748,2.1603503227233887,1.9012184143066406
"WJqDJOsImydBYm_TpFRE3w,41.893177,-87.663943,.jpg",Chicago,13.326382637023926,1.0483157634735107,1.2239010334014893
"eNUj-9sTgIMOzbigS3D2qA,41.873227,-87.621832,.jpg",Chicago,22.666885375976562,2.442420482635498,0.3563743233680725
"s2LSFweKg3BnmYikGmSkmg,41.853162,-87.672020,.jpg",Chicago,21.459726333618164,3.309535503387451,1.1298147439956665
"opuCYwfaWhqqT4ea1-wDJA,41.863616,-87.688898,.jpg",Chicago,11.57819938659668,2.562849521636963,2.4038238525390625
"jod4eokMcm5Usoqe-t77QA,41.892231,-87.647773,.jpg",Chicago,22.666885375976562,1.5564649105072021,1.572218656539917
"s3LtaucQiRtX-D1dOsUEtw,41.856693,-87.682442,.jpg",Chicago,6.616114139556885,0.8407078385353088,1.0092291831970215
"OVEmeW72G2jHFBTUbO9puw,41.872708,-87.629626,.jpg",Chicago,9.036227226257324,0.42275023460388184,0.5445528030395508
"V_QGaqg5QldWqreR1loezg,41.878854,-87.645477,.jpg",Chicago,13.685677528381348,2.818497896194458,3.5348458290100098
"DMP8Z8yz6tFCAuLsgdzWHg,41.884856,-87.645593,.jpg",Chicago,17.47698974609375,0.8478405475616455,0.5058034062385559
"PaXg9e1ILI5KPyLJsJejwA,41.891117,-87.652713,.jpg",Chicago,12.569159507751465,0.29593053460121155,1.1804159879684448
"M7REy8FMPDecODJ-BIoJQA,41.852948,-87.627269,.jpg",Chicago,10.380809783935547,1.1656503677368164,0.5051239728927612
"_6kJSUTb4arVrjHO3-5AZQ,41.887296,-87.672626,.jpg",Chicago,15.83676815032959,1.6339197158813477,1.7772783041000366
"RE5IaC1R0cCjBh1E81N6Xg,41.856870,-87.627251,.jpg",Chicago,12.359600067138672,0.3142598569393158,0.739299476146698
"vEMpLMNtvhiPQkw8ZmNfsw,41.888037,-87.684151,.jpg",Chicago,11.350905418395996,1.3283463716506958,1.0420392751693726
"ypb2a-QbdljD9_Tz5lK6cQ,41.870833,-87.648658,.jpg",Chicago,18.01791763305664,1.9583182334899902,1.1231850385665894
"33SbOpBS2CDgvzngGclucQ,41.894472,-87.681409,.jpg",Chicago,12.973835945129395,0.8368760943412781,1.2327483892440796
"pTXa6VaoqAiyWYv5K2AlDg,41.875685,-87.635570,.jpg",Chicago,9.178272247314453,2.2967569828033447,0.4176217317581177
"WcEP3uyCSL-RtELowvlgnQ,41.886630,-87.685845,.jpg",Chicago,14.858370780944824,0.9086421132087708,1.1384128332138062
"DONzZu0ea1O9C12U_OBQ9w,41.890547,-87.671960,.jpg",Chicago,16.679655075073242,1.1714544296264648,0.8699579834938049
"j1pYJw51RSPDS4snfxCoDQ,41.874255,-87.664997,.jpg",Chicago,20.280839920043945,1.7507984638214111,1.705990195274353
"PnlZWZ1gaMbeE-MXLcVGzQ,41.862276,-87.658988,.jpg",Chicago,6.665513515472412,0.9417384266853333,0.6964782476425171
"i74lhw69bvD6uwdO6oKiVA,41.874951,-87.682023,.jpg",Chicago,9.630431175231934,0.5590718388557434,0.7321797013282776
"p2Vk5udLeJrOF-Y3HMyHEw,41.868322,-87.655243,.jpg",Chicago,20.303409576416016,1.1637587547302246,0.8497681617736816
"GSknwfXvNXtlx13heJOIWg,41.867256,-87.633248,.jpg",Chicago,20.590988159179688,22.092653274536133,26.237417221069336
"0ba6BYhVIFLFpAyNVJGnIg,41.854519,-87.677176,.jpg",Chicago,18.336637496948242,14.636359214782715,15.531708717346191
"SU8UBMmGUru9xVZ2f2cItw,41.854479,-87.633546,.jpg",Chicago,14.858370780944824,0.9259815216064453,0.9242131114006042
"q72q3Ljg68RE90_qC5G5XA,41.857790,-87.631308,.jpg",Chicago,17.308305740356445,1.8611924648284912,1.630672812461853
"TOfVhKh29v0z-ANf0a4ibA,41.894039,-87.647678,.jpg",Chicago,7.94959020614624,1.543904185295105,1.6475638151168823
"NMwHwa-Td6iXWDFQH1ru9A,41.857997,-87.624782,.jpg",Chicago,9.964007377624512,1.8769218921661377,1.4304527044296265
"GJWJyo6ZP-mNvOjnbxSHnA,41.874431,-87.647911,.jpg",Chicago,11.368341445922852,0.6470843553543091,0.6344338655471802
"T6xGcIGE8AskRiV7YIXx7Q,41.863603,-87.645479,.jpg",Chicago,10.88549518585205,0.7062402367591858,0.8067994117736816
"lnLfLsmPiMR1edstFCGkUQ,41.879951,-87.679044,.jpg",Chicago,14.728667259216309,1.4715116024017334,1.6043479442596436
"vgloz75p5YeZ3qE61wEulg,41.873513,-87.666260,.jpg",Chicago,20.220624923706055,0.4302882254123688,0.6216086149215698
"K2cZZ_47XHgoHmpIp0CBSg,41.864566,-87.664469,.jpg",Chicago,12.872296333312988,0.5362945199012756,1.0631487369537354
"OvLCt_n7rhB8VptXzi-dcA,41.883897,-87.677074,.jpg",Chicago,2.8366353511810303,1.1294211149215698,0.7767013311386108
"p6EPrjSWsgNS_asIhtBgLQ,41.891043,-87.660225,.jpg",Chicago,11.944482803344727,0.8597338199615479,0.7109335064888
"TUd1VLA2yJ7GXZaBgFrKAA,41.871611,-87.668884,.jpg",Chicago,18.66583824157715,0.738508939743042,0.5756556987762451
"Z2Af84OAI_mZ9mtLmr2SzA,41.853784,-87.645158,.jpg",Chicago,20.068222045898438,17.576459884643555,1.7665950059890747
"VVIhXViRvgccMF82P-p0rA,41.886298,-87.631349,.jpg",Chicago,14.653251647949219,5.672276020050049,4.8594136238098145
"UAcWL1CUNGmeIYDbWrksQA,41.882202,-87.679079,.jpg",Chicago,17.9587345123291,0.9807903170585632,0.60673987865448
"H5RZaB0bK-aQuyG5k3O5Zw,41.854758,-87.641746,.jpg",Chicago,12.037396430969238,0.671190619468689,0.7892201542854309
"rLw7bjVyVDG5KmvKUZmxUQ,41.869528,-87.651885,.jpg",Chicago,12.225157737731934,0.348952978849411,0.992641270160675
"2TB1KuubLEyewgeWToFmRw,41.876209,-87.647816,.jpg",Chicago,21.042936325073242,0.7111052870750427,0.18544745445251465
"hdG-URF8shgtwfup_ofncw,41.854312,-87.666796,.jpg",Chicago,14.184486389160156,0.7782620191574097,1.2731329202651978
"IAzNIvpgRl2akMnMa9y8Jw,41.871794,-87.656814,.jpg",Chicago,6.154709815979004,1.4718283414840698,1.1197030544281006
"5vm44aQrAHGJta91r3ASow,41.863326,-87.664435,.jpg",Chicago,15.62429141998291,4.164093494415283,3.810976982116699
"AnqC5qUw42mYH1kdcjtsMw,41.883002,-87.687647,.jpg",Chicago,11.962605476379395,0.5540103912353516,0.2452561855316162
"HOSBTdjXISUMQUFQfr9KZw,41.852926,-87.675887,.jpg",Chicago,15.043429374694824,0.8182791471481323,0.7366599440574646
"DO32vnNEs3G08bqlzy6fxQ,41.875227,-87.649569,.jpg",Chicago,21.518484115600586,8.076086044311523,7.350986480712891
"IjH4HUp2XjepNVeMofsXWA,41.873992,-87.683485,.jpg",Chicago,18.1616268157959,0.819665253162384,0.4218076169490814
"XN8A0ZSOmVhblOtRTtZ6LA,41.852166,-87.663573,.jpg",Chicago,16.16059112548828,0.8478649258613586,0.9560100436210632
"W4lgZ74VGWhnN0j6IhmceA,41.856314,-87.663710,.jpg",Chicago,13.803664207458496,1.3138245344161987,1.7304160594940186
"ByHM5rgoKwKmLfOI5H6h_g,41.863420,-87.619140,.jpg",Chicago,20.36581039428711,2.1685872077941895,2.3202664852142334
"bpmW8DcfT4hWU15v9nZD9A,41.893829,-87.684890,.jpg",Chicago,16.371023178100586,0.5374819040298462,1.1089389324188232
"HifidndHiQKnfdQ9KbVu9w,41.876096,-87.677500,.jpg",Chicago,10.486997604370117,1.2267980575561523,1.5039244890213013
"A2y-MTUvWOZAyLilH9j3-Q,41.869753,-87.643486,.jpg",Chicago,10.389749526977539,0.7568116188049316,0.5513147711753845
"2L7inB1WTMVvDrk_WMQ2-Q,41.869176,-87.617455,.jpg",Chicago,14.82793140411377,2.5088305473327637,1.9421766996383667
"KYLZiNPXAZE4V-sOkxvdoQ,41.891879,-87.678611,.jpg",Chicago,20.716552734375,5.3407697677612305,1.3349530696868896
"4xdtmlhVRQiIlq7L6uEbSw,41.889978,-87.633043,.jpg",Chicago,14.354523658752441,1.164893627166748,0.8361308574676514
"aeE4sXI0OEAHiLc927bkEw,41.892922,-87.617717,.jpg",Chicago,17.168270111083984,8.144062042236328,8.864715576171875
"R1r-mk5B1V2-XsEMpApkeA,41.872351,-87.627499,.jpg",Chicago,15.73049545288086,0.6981567144393921,0.836682140827179
"0N3Ol3ToHxnPndcPvpLfAA,41.860105,-87.628735,.jpg",Chicago,18.26120948791504,1.3050694465637207,1.1696583032608032
"SAUs-JVCRzGS3iEOiI1aqQ,41.857648,-87.679227,.jpg",Chicago,6.266332626342773,0.1504843682050705,0.18859851360321045
"f75Iled6W0zLYFlVi8cDQg,41.868991,-87.673588,.jpg",Chicago,13.286844253540039,1.9580230712890625,1.629438877105713
"A6iQ7xcvUGiEK8OM9TyWsg,41.877570,-87.689396,.jpg",Chicago,8.491703033447266,0.5967069864273071,0.3157232999801636
"VG3GczxrAMG4_HBOv2xj9g,41.893864,-87.662948,.jpg",Chicago,16.219085693359375,1.282555341720581,2.3430843353271484
"W7vgd9SZMYoLTgFCcszv7Q,41.876882,-87.631647,.jpg",Chicago,12.68825912475586,2.1879994869232178,4.834171772003174
"bSwyFVbIYcUcbP8i2iyWCw,41.875827,-87.686678,.jpg",Chicago,18.72807502746582,2.482424259185791,1.988858699798584
"1L9vrqF7D0977Sr8MzF4Aw,41.884337,-87.624460,.jpg",Chicago,22.0245361328125,3.115370035171509,2.5215814113616943
"JM1LKbn5mBEjx2k7mqb56A,41.859806,-87.653400,.jpg",Chicago,15.097641944885254,0.7105033993721008,0.41773438453674316
"vA1RKwz3TzTuaxLJtS4DvQ,41.876314,-87.635117,.jpg",Chicago,10.2801513671875,0.7540350556373596,0.7443711757659912
"UUMysoQpb79dfYFsoIA2XA,41.868969,-87.657057,.jpg",Chicago,23.39599609375,1.0405312776565552,1.2187738418579102
"n9bkdv6fZ8CPLihY6GYkMw,41.863964,-87.685553,.jpg",Chicago,12.595723152160645,1.1788198947906494,0.8861915469169617
"v8M3-33ketudOnw8wF6m7Q,41.872939,-87.684385,.jpg",Chicago,20.295177459716797,2.4225475788116455,2.427748918533325
"R2z3Fp8B2RNn1qwvXoOSQQ,41.859824,-87.652209,.jpg",Chicago,20.77056121826172,1.1848077774047852,0.643752932548523
"I4eKuxRPQy78F3Uua794wA,41.864066,-87.673273,.jpg",Chicago,17.707794189453125,0.38230907917022705,1.2122716903686523
"ZBzR4GNNCNSAHEFDzG1q0g,41.889248,-87.627674,.jpg",Chicago,14.58041763305664,3.046363592147827,3.0737757682800293
"2qf-04nI9928sTByvmgW9A,41.854784,-87.656363,.jpg",Chicago,11.564826965332031,0.8179528713226318,0.5261753797531128
"Qn6hfgfxatWtiVgfhI-Plw,41.875392,-87.640229,.jpg",Chicago,12.213506698608398,1.0847843885421753,0.9482313394546509
"vFT3ChdHhYA2mJmQjF_0hg,41.888631,-87.682933,.jpg",Chicago,19.35607147216797,9.129301071166992,21.01561737060547
"Pkq8OJH-MYTctNcZXGp4QQ,41.873692,-87.647691,.jpg",Chicago,9.145844459533691,3.249739646911621,2.470724582672119
"rocpVvt-O-JEJ_7P-gNgqg,41.874145,-87.666479,.jpg",Chicago,12.42602825164795,0.7241897583007812,0.5582439303398132
"LluzPGlNkkIKER3VxHRezA,41.869318,-87.625591,.jpg",Chicago,13.762350082397461,3.580909013748169,1.3580113649368286
"3xDcbfqiE4jRq1r1Ai2gwg,41.877126,-87.658145,.jpg",Chicago,15.030667304992676,1.5094705820083618,1.2066330909729004
"UpfQlmuYokdXg7OX4d7Kig,41.880648,-87.685371,.jpg",Chicago,9.661872863769531,2.5663020610809326,1.1329636573791504
"6_bCzxWxle6qMArAxEZNwQ,41.880535,-87.643013,.jpg",Chicago,14.479883193969727,0.3197886049747467,0.36103555560112
"omGeM3pQbh39ZkiHKj8CQg,41.856878,-87.645269,.jpg",Chicago,13.519591331481934,20.74032974243164,5.418943881988525
"hjsWDPQ1JRtF4yKLoSdjzw,41.870630,-87.661783,.jpg",Chicago,15.8980131149292,6.784242630004883,1.3634577989578247
"3ywZ9g3rPuAYEv7IKNQbFA,41.890539,-87.662255,.jpg",Chicago,15.420928001403809,0.2253119796514511,0.31799158453941345
"p1l-H6c8qA6TZ3huX4DGyQ,41.887017,-87.660799,.jpg",Chicago,15.243300437927246,1.5860151052474976,2.7609691619873047
"T3F_NJ0eTjDe2MMCwKC_9g,41.878969,-87.649631,.jpg",Chicago,12.200830459594727,0.6281375288963318,0.6800157427787781
"5UDfD6oU3xMSsL2qyM_s5w,41.883832,-87.638067,.jpg",Chicago,15.34044361114502,12.975988388061523,17.39954376220703
"C8Ng1B8K8k8kAnRLfBbAHA,41.871646,-87.665380,.jpg",Chicago,17.409568786621094,0.7971766591072083,0.1395336389541626
"OFLW8ENhRFry7PUtWR7JWA,41.875989,-87.682262,.jpg",Chicago,10.02408218383789,1.0211377143859863,1.1395567655563354
"1SLMiYGeSFonXk4OBN7wOg,41.893823,-87.665758,.jpg",Chicago,14.54513931274414,1.5478500127792358,1.5975468158721924
"w87VK8ROhcRJddzhVGFmCQ,41.855515,-87.644641,.jpg",Chicago,19.894441604614258,9.66718864440918,8.58718490600586
"4M3MoNfkS9sfdOFGFwE0DA,41.866529,-87.666575,.jpg",Chicago,5.824010372161865,2.0581774711608887,1.1436859369277954
"QAmvIpCPSIG3WlDo4PJxgg,41.882154,-87.682094,.jpg",Chicago,14.953876495361328,0.5154954195022583,0.6970956325531006
"F1Ltho-og3bc4z3lUhuRag,41.869933,-87.653443,.jpg",Chicago,20.780988693237305,0.6919921636581421,0.8223832249641418
"DinA8Nmycnu2cxE1zE7CNA,41.894922,-87.681454,.jpg",Chicago,12.455382347106934,1.134716272354126,1.0779201984405518
"jW1YuVtun_Na10L0NZBVTA,41.878245,-87.657541,.jpg",Chicago,15.003876686096191,9.621670722961426,4.064841270446777
"i85bhOo1Z7Br_SWRGkCRXg,41.864539,-87.640652,.jpg",Chicago,9.972079277038574,0.5764489769935608,0.7182040214538574
"kEXQqm5i1lXsDn5z09bAKg,41.879343,-87.642567,.jpg",Chicago,14.78110408782959,1.0665138959884644,1.009731650352478
"hNR--P1jCzT4t-o_odh0cA,41.889867,-87.669209,.jpg",Chicago,9.67723560333252,0.8356797695159912,0.7288615107536316
"Jgs7mtSmGgjz9xisdkaH-Q,41.885506,-87.674771,.jpg",Chicago,10.088095664978027,2.056727886199951,2.6532986164093018
"QOOloJZycrCf7QMj3Oldpw,41.872334,-87.633069,.jpg",Chicago,6.9678802490234375,1.1492793560028076,1.1847443580627441
"Rl2TK2yYWs20KL-ypX-m9g,41.861252,-87.621567,.jpg",Chicago,1.8112142086029053,1.3729451894760132,1.2547751665115356
"BdoPN2ETyZ5NDF3x_VeYpA,41.858384,-87.643357,.jpg",Chicago,18.120683670043945,0.8622295260429382,0.8312368392944336
"oKRYnmuTnYUEEUgkaozyyw,41.871520,-87.647118,.jpg",Chicago,11.89619255065918,0.08434812724590302,0.34922295808792114
"AUVReLkiqlCRqlnK7VKimA,41.867584,-87.639502,.jpg",Chicago,16.75777244567871,2.5714287757873535,3.682035207748413
"KzNc0Hx_YAlIWiFLXGGf5w,41.882603,-87.682708,.jpg",Chicago,10.314414024353027,1.6636770963668823,1.4230669736862183
"9iuwfJ7gGzhh9UJbWAG5MQ,41.880787,-87.656666,.jpg",Chicago,20.0135555267334,11.44211196899414,2.4602551460266113
"mJsVYxsQm6tzP_KLZxYN0Q,41.892620,-87.629727,.jpg",Chicago,21.18657684326172,3.3680331707000732,3.1671903133392334
"Y_BoJ5PP5JZUHYs_DhVxmg,41.859857,-87.649932,.jpg",Chicago,14.259344100952148,0.12820236384868622,0.7986311912536621
"5tjcJjyMcGaXU5tt4OPlkg,41.872339,-87.658360,.jpg",Chicago,17.737829208374023,0.6222161054611206,0.3636867105960846
"M4XhBrf9plk5egqZOwoNyw,41.864206,-87.677307,.jpg",Chicago,16.853530883789062,8.536831855773926,0.9330230355262756
"B5aMwx0h1JB7fDJ74VwAdw,41.872524,-87.683113,.jpg",Chicago,18.683074951171875,2.7217857837677,1.9807915687561035
"V9ByIPVJiubDHRWal0Pc9w,41.868143,-87.628537,.jpg",Chicago,7.921510696411133,0.2651410400867462,0.24652846157550812
"F6UTKAolMKYvGKP1tvAUKA,41.886060,-87.672427,.jpg",Chicago,18.69367027282715,0.8246124982833862,0.8253703713417053
"5Gu8_OVQdWAP4tc-4KZE_g,41.869500,-87.661710,.jpg",Chicago,6.735717296600342,0.21902184188365936,0.5128158926963806
"fvOBseEpo_glhQxGYrRPGg,41.867421,-87.620746,.jpg",Chicago,6.640393257141113,1.0863313674926758,1.0365872383117676
"v-VAvryuXF_3O8Lwe4RqpQ,41.886077,-87.658204,.jpg",Chicago,11.199392318725586,2.1172428131103516,2.0208683013916016
"OpuGm0XyNd0pgTea85dBQQ,41.867007,-87.652249,.jpg",Chicago,20.618022918701172,7.4659104347229,1.0843433141708374
"zxwG1RtfXsRYuX4dKCSAWw,41.888842,-87.670698,.jpg",Chicago,17.438344955444336,0.514907956123352,0.27250948548316956
"zJDXvFPdQTyMJ_hnA4M-RA,41.894277,-87.667008,.jpg",Chicago,11.224234580993652,0.3857971429824829,0.5320907235145569
"9NCg8jgGRcvviflITallTA,41.863678,-87.640271,.jpg",Chicago,21.1669921875,1.564703106880188,0.9060651659965515
"6Nk1RY1NzU4Oq4NqkRyq_A,41.878595,-87.658571,.jpg",Chicago,3.980630397796631,0.35488903522491455,0.4525556266307831
"cp009bXY0j3qL_dJk2AvLQ,41.853483,-87.680804,.jpg",Chicago,19.248647689819336,0.7374802231788635,1.0337493419647217
"zz24SsWrifeBNDN_4MMMUQ,41.892027,-87.662456,.jpg",Chicago,9.936637878417969,0.349247545003891,1.3421727418899536
"T4M5R-kNdHNbgQ6VRjQRRg,41.891731,-87.672045,.jpg",Chicago,16.822650909423828,1.1338887214660645,1.0810248851776123
"WAPsr3utTCmi-VYCXuqVtQ,41.878283,-87.623470,.jpg",Chicago,10.061062812805176,1.7760920524597168,0.7838089466094971
"0AuHJa_ew9D356PqAs4d8Q,41.868545,-87.625821,.jpg",Chicago,16.543651580810547,0.9003997445106506,0.17579874396324158
"9JAxHz1h8-jp69_AgN7Rjg,41.881198,-87.671769,.jpg",Chicago,6.776029109954834,1.6147181987762451,1.8106526136398315
"v8Ck9j240q1HZeQgIHofLA,41.881575,-87.661933,.jpg",Chicago,14.919485092163086,1.0397039651870728,1.0938018560409546
"XcK7ZuGJWWH3j80UODY4nQ,41.871867,-87.625303,.jpg",Chicago,20.88201332092285,2.482846975326538,2.900161027908325
"-3f21uYRCjFYWZrTfRJ33w,41.881358,-87.630870,.jpg",Chicago,11.65864372253418,7.160922050476074,7.439439296722412
"ABgB5QbrOfC7hP9Isy8T-g,41.864695,-87.622625,.jpg",Chicago,21.029693603515625,7.722930431365967,0.9414200186729431
"ECQ8Wek64P3SLPJq6RkVNQ,41.873191,-87.664214,.jpg",Chicago,17.443668365478516,1.1413229703903198,1.343759536743164
"ojBfkEVZbT7tdNZeUVJtdA,41.882857,-87.660583,.jpg",Chicago,17.655635833740234,1.1176509857177734,0.9258692264556885
"CsxaaTd1Cvr1Tc-oSMJusA,41.861475,-87.665686,.jpg",Chicago,10.590950965881348,0.7937479019165039,0.35493916273117065
"4DfBJjT1zw_c8KqTIJv3HA,41.854590,-87.643689,.jpg",Chicago,11.298436164855957,0.6828840970993042,1.0174095630645752
"6R4Xj5FFONWx4Iy39sszlw,41.857751,-87.668151,.jpg",Chicago,16.89571189880371,2.6573212146759033,2.0085840225219727
"WpCJ4YR1LDjFHBVvfWGCwA,41.870233,-87.657806,.jpg",Chicago,16.371023178100586,0.8538500666618347,0.7788918614387512
"c6dxaQxEBzeBxiuXLO0rqg,41.861554,-87.660827,.jpg",Chicago,2.7479686737060547,0.9092445969581604,0.6363112926483154
"_sO4xNgcsaEhWaNGFLXEOg,41.891389,-87.641686,.jpg",Chicago,13.818005561828613,2.018515110015869,1.387779951095581
"N8uGnInuiKsPUkp3tLiNag,41.892937,-87.631116,.jpg",Chicago,18.88768768310547,0.657505989074707,0.5796489119529724
"iJcf_YIXkksgnSaVqLcIzQ,41.873761,-87.663485,.jpg",Chicago,6.793363094329834,1.7242236137390137,1.9316579103469849
"ciyNVtS6p5Sx-4OFUPOFlg,41.870377,-87.656846,.jpg",Chicago,5.346367835998535,0.2182186245918274,0.3288256824016571
"D7BkOw7nBeA_FeHzgv9pRQ,41.864408,-87.624938,.jpg",Chicago,18.44266128540039,0.9076931476593018,0.969158947467804
"0MNKd0C54bo2VwbgZXYkeA,41.865400,-87.629426,.jpg",Chicago,13.39771842956543,1.1987615823745728,1.0945777893066406
"aQRnFTmkVa45ljxY0cgfFw,41.869755,-87.677895,.jpg",Chicago,6.963437080383301,1.2496778964996338,1.6007685661315918
"ZJUIJy4MJLnKwzms9_1USA,41.894699,-87.667816,.jpg",Chicago,2.378509759902954,0.8638795614242554,0.3471538722515106
"2sNWnpxHLlj-aHbm6Zg8Yg,41.882127,-87.683777,.jpg",Chicago,13.140697479248047,0.4230422377586365,0.21994881331920624
"i_snJHY48INRez9qByBbeQ,41.886941,-87.667653,.jpg",Chicago,19.672931671142578,0.6736717820167542,0.8724448680877686
"RGjq4TGH2WkTbleu5pJXMQ,41.886171,-87.676758,.jpg",Chicago,8.013954162597656,0.3611246943473816,0.3027767241001129
"X5uEYl2qj9_92lhAiesP4A,41.852385,-87.689286,.jpg",Chicago,12.018356323242188,2.9749693870544434,2.024379253387451
"l0l5cBhGruMi9OgNi7oHVA,41.853500,-87.686314,.jpg",Chicago,14.750505447387695,0.8542450666427612,0.29525306820869446
"0RZcv7Q63sy0dwtoLzFFlQ,41.877169,-87.649571,.jpg",Chicago,23.300825119018555,2.1136510372161865,0.3185756206512451
"xY_3jIrJ6uI0xvYfbUz27w,41.885878,-87.649818,.jpg",Chicago,4.501644611358643,0.8841307759284973,0.37249377369880676
"xTBZojlhHjVfjtT4INfDfQ,41.861674,-87.657916,.jpg",Chicago,19.97083282470703,0.5448607206344604,1.0965200662612915
"AS1__5XmjmMC1HRfC0OhuA,41.875775,-87.617411,.jpg",Chicago,19.968353271484375,0.44091323018074036,1.435681939125061
"gedxW3mIXNjGStoZ_SWR3Q,41.853060,-87.628844,.jpg",Chicago,17.072463989257812,0.2984544634819031,0.6773102879524231
"4euHVUtCiohv89YUT9x6hQ,41.889705,-87.657312,.jpg",Chicago,8.946738243103027,1.93622887134552,1.6482619047164917
"JoT-8Wqzj3PVLAZYKTVEYg,41.872235,-87.623241,.jpg",Chicago,19.207122802734375,2.8999412059783936,3.0407683849334717
"8zShKKFO6k0kMAYHxwjL9A,41.857585,-87.644637,.jpg",Chicago,12.50596809387207,1.0651018619537354,1.0431188344955444
"6LRm8R_M5ZO3S46KyHXj6w,41.858824,-87.668700,.jpg",Chicago,13.078374862670898,0.4667000472545624,0.10414600372314453
"ENL_vydJjYc9vaSCYcKwoQ,41.870016,-87.673134,.jpg",Chicago,8.900959968566895,0.9215863943099976,0.543527364730835
"ggABU7qlmb7RmkGDoDYJMQ,41.872518,-87.687298,.jpg",Chicago,14.338991165161133,1.8456448316574097,2.458296060562134
"I5-utIRa_tISQ1suxNvyng,41.881826,-87.644167,.jpg",Chicago,12.666776657104492,0.5317003130912781,0.6207578778266907
"6kbDLvQT04U2K_dDLNE4OQ,41.863437,-87.661452,.jpg",Chicago,20.344221115112305,0.6666990518569946,0.8491319417953491
"eFzOM2tNwV_-0wJ-PBihog,41.883235,-87.672185,.jpg",Chicago,5.532978057861328,0.8750885725021362,0.4339752793312073
"66Hf-1h13-jgtKEkDFZbQw,41.883315,-87.645524,.jpg",Chicago,15.628252029418945,5.4761247634887695,1.3440628051757812
"xbeCzMf12_agT5ilaqYjJw,41.890996,-87.617616,.jpg",Chicago,10.683469772338867,0.854028582572937,0.5695090889930725
"VD01wlqvIk-F4-1UUn3ymA,41.889212,-87.630058,.jpg",Chicago,12.372114181518555,4.391341686248779,4.273960590362549
"mjwfhgHAR-ancF9XDQ3YBw,41.891498,-87.680213,.jpg",Chicago,8.482953071594238,0.1122320294380188,0.26626238226890564
"n1W3x0D4srri1giW__RfIA,41.867051,-87.661544,.jpg",Chicago,14.874608993530273,0.15642434358596802,0.13873352110385895
"FJHz286hZJriDgYSq56mRQ,41.881699,-87.682708,.jpg",Chicago,15.910853385925293,0.985994279384613,1.3516744375228882
