pano,city,centre_guess_m,procrustes_m,ransac_m
"c02VZNLRqTTBaqOD6_c4jw,37.771888,-122.432380,.jpg",SanFrancisco,16.537208557128906,0.8072250485420227,0.6957552433013916
"c03xMbrGHUKYpqf21P4A9Q,37.737404,-122.396110,.jpg",SanFrancisco,12.882245063781738,14.975883483886719,8.175162315368652
"c0GGRwvkEm4bTTp94B2tog,37.769331,-122.402074,.jpg",SanFrancisco,16.56756591796875,0.9733277559280396,1.2166959047317505
"c1QKPRu0MQM5Lfmt6LhIGA,37.738994,-122.428284,.jpg",SanFrancisco,13.274443626403809,3.83270525932312,1.5797897577285767
"C1t7Ox2GdFjLsjuftXPjvg,37.749547,-122.417643,.jpg",SanFrancisco,16.047183990478516,2.0096518993377686,1.8320978879928589
"c21JXiRMw28LuFr2Uug_Iw,37.747965,-122.436296,.jpg",SanFrancisco,22.4019775390625,1.5173754692077637,1.3639447689056396
"C2ajDzfeAWComVO5Qm2MQw,37.786160,-122.397547,.jpg",SanFrancisco,10.705947875976562,3.139645576477051,2.762407064437866
"C2HHtq-YqTxJU_GB_-eujA,37.764889,-122.400781,.jpg",SanFrancisco,3.0073788166046143,1.2030131816864014,1.1503850221633911
"c3-2UOlWNDpgWTyi9MoP0A,37.770667,-122.434261,.jpg",SanFrancisco,15.959970474243164,0.8740957379341125,1.1359816789627075
"c4NvI-URhD3PQ_RzjFlxPg,37.781528,-122.424229,.jpg",SanFrancisco,18.703998565673828,1.2168631553649902,1.0199507474899292
"C4vSaHiAa7_Y6dsTFQTXdA,37.753732,-122.438754,.jpg",SanFrancisco,16.751876831054688,1.2654504776000977,0.8567923307418823
"c5RXJPgDAgAvqyPWJSwdwQ,37.750919,-122.427243,.jpg",SanFrancisco,19.067974090576172,0.8566482067108154,0.5726288557052612
"C6FioANi4pGHfhnERVTVLA,37.739821,-122.415860,.jpg",SanFrancisco,19.828340530395508,1.0582709312438965,0.6422790288925171
"c6kTOFKoHubClnfAcm_eaQ,37.766769,-122.428835,.jpg",SanFrancisco,15.177785873413086,0.5389314293861389,0.2592681050300598
"c77r_q2QzN0heSM1H3eIwQ,37.759306,-122.437034,.jpg",SanFrancisco,15.658919334411621,0.5406219959259033,0.5312969088554382
"C7B2XUOZH0BQX1jjdJYg0g,37.743742,-122.438037,.jpg",SanFrancisco,16.412670135498047,0.6917183995246887,0.4774255156517029
"c8AjM-HK3MIfFbDX1icMQQ,37.769360,-122.430312,.jpg",SanFrancisco,14.353525161743164,1.0012010335922241,1.5008625984191895
"C8jvQOeYh27tWWZyY9dmZw,37.765276,-122.419762,.jpg",SanFrancisco,11.725159645080566,3.1735143661499023,2.573099136352539
"C9gCQJM2SAOlbdZfw2FcaQ,37.760237,-122.444707,.jpg",SanFrancisco,5.81296968460083,2.115799903869629,2.020601749420166
"c9pZ6vvNCyC-tpdk0jQNZg,37.767476,-122.426595,.jpg",SanFrancisco,10.033641815185547,1.639443039894104,0.7424176931381226
"C9RYRtGg8EYxB16Mqv961g,37.772939,-122.431623,.jpg",SanFrancisco,20.814620971679688,1.0853320360183716,0.5925343632698059
"Ca7iHMvbNfSpYn5Cyl24KQ,37.748727,-122.415001,.jpg",SanFrancisco,14.452366828918457,0.7069796323776245,0.8052672743797302
"CAzt6z-Jyj2cMoShQLoOyQ,37.769649,-122.449945,.jpg",SanFrancisco,24.166982650756836,1.6039021015167236,1.4771982431411743
"Cb5Pkv-hiW3Va2FeYtUoqQ,37.777251,-122.429692,.jpg",SanFrancisco,14.291154861450195,0.5367140769958496,0.74214768409729
"CbELm2GPlCPjgqWZXLuHHw,37.744092,-122.405704,.jpg",SanFrancisco,12.981539726257324,1.6332118511199951,1.2618638277053833
"cBffs23mFSxSWcWICmyM5g,37.774818,-122.431543,.jpg",SanFrancisco,13.862324714660645,0.8790616393089294,0.8176912665367126
"cbKfTeKffc6rsfucMNlZCQ,37.741445,-122.412209,.jpg",SanFrancisco,21.469507217407227,2.261472702026367,2.0201072692871094
"cCQUdlQ2HVmFFrlNrIP5nA,37.760318,-122.392584,.jpg",SanFrancisco,12.351244926452637,1.8329659700393677,1.771432638168335
"cCUSjoVHIjq9vRNfHHGukw,37.776227,-122.398260,.jpg",SanFrancisco,14.425302505493164,1.360633373260498,2.5479626655578613
"CcvJh6XH2UxXDUeEixSj8A,37.773269,-122.413325,.jpg",SanFrancisco,18.389434814453125,2.2576138973236084,2.658714532852173
"Cd5wzK_Xq-0OQyiBbH6B2A,37.787418,-122.407812,.jpg",SanFrancisco,10.278266906738281,3.4843316078186035,3.6518094539642334
"CDPg9wkUMTlswkYM-yzqbA,37.748922,-122.406081,.jpg",SanFrancisco,15.978326797485352,1.466064214706421,2.109067916870117
"Cdvck7krEkGC7pygIz0Q2g,37.745256,-122.395761,.jpg",SanFrancisco,8.157719612121582,7.561852931976318,0.7463328242301941
"cE8ek_VICpo6qFN2Ef-6yg,37.764375,-122.437367,.jpg",SanFrancisco,20.152305603027344,12.442095756530762,12.129591941833496
"CE8GYE16956u96oJZa-zQA,37.761065,-122.441872,.jpg",SanFrancisco,15.364235877990723,1.5636330842971802,1.2045942544937134
"CEFycJto81YQkhErIwVs0g,37.753326,-122.425277,.jpg",SanFrancisco,7.7253737449646,0.8395767211914062,0.7456302642822266
"cehVoyGLnvaoR98jPvOmqw,37.763065,-122.409787,.jpg",SanFrancisco,20.871206283569336,1.7277159690856934,0.7290809750556946
"cfULOvODbT4rnJFcM_eBHg,37.750181,-122.417703,.jpg",SanFrancisco,10.562228202819824,2.9271461963653564,2.3966848850250244
"cF_nsX2W88uPOHI2qJsTvQ,37.769545,-122.411754,.jpg",SanFrancisco,20.975269317626953,21.472043991088867,30.77496337890625
"cg2p_TMpvL_cTmNXCIMJ3w,37.746072,-122.421859,.jpg",SanFrancisco,12.574665069580078,0.37128084897994995,0.6256678104400635
"CG9NBfvVvm-BJNqtLLomdw,37.742464,-122.419390,.jpg",SanFrancisco,11.731110572814941,1.1227083206176758,1.414430022239685
"CgB2wXbbsJqd2hGRxEJP4Q,37.769127,-122.417875,.jpg",SanFrancisco,9.380870819091797,1.4975138902664185,0.5375481247901917
"CHl-WvKGD7vAB0mnNDvMWg,37.759600,-122.419948,.jpg",SanFrancisco,9.39870834350586,0.5664764642715454,0.6227146983146667
"chmYY8QTencQDD869UUv5w,37.753130,-122.404229,.jpg",SanFrancisco,15.885461807250977,0.6117599606513977,0.6763585805892944
"ChOd3uIuWYqwzO-6Lp-UoA,37.783450,-122.416418,.jpg",SanFrancisco,17.0159969329834,0.9895352125167847,0.6553642153739929
"CIcr8gTAQ2i4SuicOCT2Ww,37.763276,-122.445848,.jpg",SanFrancisco,14.106351852416992,1.3835809230804443,0.9228506088256836
"CioiY_h5Q7c5FgqNUNJGqw,37.742611,-122.394677,.jpg",SanFrancisco,14.287247657775879,1.0147253274917603,0.8263649344444275
"cJ7kEmMx_ffdXOyZ-lCtAw,37.745504,-122.415736,.jpg",SanFrancisco,3.587286949157715,0.526789128780365,0.34892743825912476
"CjAmXTKPg_LGzHFe-z5dVg,37.786186,-122.401044,.jpg",SanFrancisco,11.616331100463867,0.2582339942455292,0.3643900454044342
"CJfAQti4jvbtYwzVvS6u8g,37.752388,-122.413517,.jpg",SanFrancisco,9.732122421264648,1.8142452239990234,0.4947394132614136
"CjMeC6jeFXiPZ0n7x3p9Mg,37.762997,-122.407386,.jpg",SanFrancisco,10.90998649597168,2.844315767288208,1.8879778385162354
"cJt1DpMxo4cSWEmOtGcJIQ,37.767444,-122.401720,.jpg",SanFrancisco,13.368739128112793,0.8075172901153564,0.9249355792999268
"CjXDjhsbTjguD9BIlC5ITQ,37.784206,-122.439616,.jpg",SanFrancisco,13.906557083129883,1.2838743925094604,1.017134189605713
"CJZvEdpoRaDZHe39mYlUBg,37.769200,-122.409894,.jpg",SanFrancisco,7.466286659240723,4.6777825355529785,1.685647964477539
"cK9EN5iRrkZaf7dCCqYRjg,37.764229,-122.393775,.jpg",SanFrancisco,6.819509506225586,0.8947474956512451,0.4593263268470764
"CKswxsYFwzNlpsrE4IB9nA,37.784279,-122.399514,.jpg",SanFrancisco,6.0263495445251465,1.0300755500793457,0.7374616861343384
"cKyVn2-O3QWN8YAhJD5FMw,37.738909,-122.396273,.jpg",SanFrancisco,8.847175598144531,1.3821396827697754,1.143830418586731
"cl8snYv82ZDSQEvBhR2mvg,37.787573,-122.414201,.jpg",SanFrancisco,16.69596290588379,1.0847376585006714,0.2612478733062744
"clII5hNHGjvWxK0YDUMEpA,37.736906,-122.403838,.jpg",SanFrancisco,18.302705764770508,3.126833915710449,4.123692512512207
"cLo4jeamZAlY5IMqmPEPOA,37.752446,-122.446636,.jpg",SanFrancisco,17.574838638305664,1.0655901432037354,0.9919264912605286
"CM-1_FosEvGNlUKsF1fKVA,37.749336,-122.440135,.jpg",SanFrancisco,13.898524284362793,1.2871288061141968,1.1966583728790283
"Cm0g-rQ3XjbB4xBKkPhHaA,37.777211,-122.424208,.jpg",SanFrancisco,23.489866256713867,0.8718588352203369,0.16286571323871613
"cmCt2n5tm2ubXVE3TnUq2A,37.786204,-122.393798,.jpg",SanFrancisco,8.675925254821777,6.8607025146484375,7.776776313781738
"CmIlnLTDoEUrdaeJ9IIRPQ,37.738658,-122.415216,.jpg",SanFrancisco,7.113029956817627,0.49838218092918396,0.6755439043045044
"cMpgaykZ4ZMyeGerHAn9CQ,37.746498,-122.438053,.jpg",SanFrancisco,4.843780994415283,0.2901807129383087,3.83039927482605
"cMUGj5RJpgTmfKrXrZqVPQ,37.786593,-122.444640,.jpg",SanFrancisco,12.585206031799316,0.964236319065094,1.568828821182251
"CMZ13zzHz-m8G0OlCRZkjg,37.788860,-122.411577,.jpg",SanFrancisco,5.290026664733887,0.1402536779642105,0.504736065864563
"cN5_4Jc_tQWa7DGrR1vtOw,37.741741,-122.413184,.jpg",SanFrancisco,18.891481399536133,3.5897867679595947,0.7811378240585327
"cNmIEWFmQ6tDiQg0eGzPcQ,37.753135,-122.394713,.jpg",SanFrancisco,18.548511505126953,1.5261424779891968,1.2207127809524536
"cnvK2oGbJVgv-9vWR0a31w,37.742102,-122.426874,.jpg",SanFrancisco,15.324212074279785,1.063147783279419,0.7520279288291931
"CoBV9YAMDkyGrNMmfqXBPQ,37.777817,-122.394064,.jpg",SanFrancisco,18.143396377563477,3.191948890686035,2.78169322013855
"COje1p8qiwtVTEKNxLK_sA,37.773212,-122.436727,.jpg",SanFrancisco,20.22662353515625,1.0072511434555054,0.48220282793045044
"CoK2ByeGe63_oyI5Gs6yVg,37.756450,-122.403414,.jpg",SanFrancisco,19.634166717529297,6.801957130432129,1.7095913887023926
"cOOzP6ilQpU39PP928yOIA,37.745600,-122.434884,.jpg",SanFrancisco,13.137045860290527,3.384230375289917,1.2122188806533813
"cOwEgxIBI6zEEvWArUaoLA,37.778466,-122.405645,.jpg",SanFrancisco,18.65056800842285,1.4932348728179932,1.7125914096832275
"Cp7Cg17fKu5VM41v3Ra7kA,37.778358,-122.393371,.jpg",SanFrancisco,8.617816925048828,2.1270720958709717,0.11236599087715149
"CpK3ZfQ2hVclKI160cKL1g,37.756161,-122.441533,.jpg",SanFrancisco,19.519025802612305,1.8340586423873901,0.9969878792762756
"CQQiaxScgKU3ieypWOa-hQ,37.737583,-122.435126,.jpg",SanFrancisco,9.443154335021973,2.230844736099243,3.0938119888305664
"cRDMr4bFz4ehE2umrEgGtA,37.758440,-122.422419,.jpg",SanFrancisco,16.74854278564453,0.27366334199905396,0.5907225608825684
"crlJXHSPop-lunOrSg0f5g,37.770378,-122.448699,.jpg",SanFrancisco,19.62456703186035,0.8879093527793884,0.7540392279624939
"CrLT-bcpdN3yjUMI_jCuEw,37.763807,-122.443358,.jpg",SanFrancisco,15.959970474243164,1.0984501838684082,0.6329203248023987
"cRNmaF1zz6r3eGflX_Uwsg,37.752746,-122.442680,.jpg",SanFrancisco,1.799470067024231,1.5705726146697998,0.178062304854393
"CRT5bZDyKVOKXHWYd2Oftw,37.779720,-122.448883,.jpg",SanFrancisco,9.993919372558594,1.1085729598999023,0.7161812782287598
"cSMMtKPskP4bat1unbiw3g,37.783713,-122.449302,.jpg",SanFrancisco,16.442411422729492,0.26805320382118225,0.1657404899597168
"cstYNMSLiAAph1tKW1xJzA,37.789124,-122.395280,.jpg",SanFrancisco,7.923377990722656,2.087103843688965,1.4613568782806396
"cTdXw7TeSzRhUaBwSGYaFQ,37.744025,-122.398802,.jpg",SanFrancisco,20.487504959106445,0.7091805934906006,0.9902269244194031
"CtkBH4vRflS2c7gPg3KkNQ,37.784030,-122.397081,.jpg",SanFrancisco,16.029342651367188,1.9110244512557983,0.36325520277023315
"cTPLdhCrMIFGlae9yNAi3w,37.749709,-122.420496,.jpg",SanFrancisco,18.281343460083008,0.8014936447143555,0.934987485408783
"cUIkAl81j0aDH-_Uhbf5Ag,37.772535,-122.427162,.jpg",SanFrancisco,19.633100509643555,0.18506398797035217,0.5829890370368958
"cvNvzha92Mc2lnIPPcxUoA,37.765076,-122.447633,.jpg",SanFrancisco,14.155736923217773,0.6876612305641174,0.7762318253517151
"CWCfiDCuqgCyIr3-VLydVw,37.759036,-122.397195,.jpg",SanFrancisco,17.701448440551758,0.49852901697158813,0.3479000926017761
"cXAM7rRsGdQfLcvGxNfuYg,37.754298,-122.400626,.jpg",SanFrancisco,14.65377140045166,1.0313589572906494,0.8760408163070679
"CXCjfXzq-1DJxjgbCo-8Kw,37.756774,-122.449904,.jpg",SanFrancisco,20.08397102355957,0.9390531182289124,0.8642134666442871
"CXOH9gg10F2XnkGQ1ONviw,37.748162,-122.432732,.jpg",SanFrancisco,3.145746946334839,1.8306996822357178,1.8707644939422607
"CxQ5KBzvZ0y1ulgqVmhVKQ,37.778640,-122.429971,.jpg",SanFrancisco,14.923691749572754,2.351029396057129,3.143935203552246
"cZ3OLWbeS15gIi2yZeqxyw,37.760832,-122.446670,.jpg",SanFrancisco,18.030733108520508,1.1565606594085693,0.7119762897491455
"CZA6EmA2pTefF3lPYJJabQ,37.744535,-122.419216,.jpg",SanFrancisco,18.085222244262695,0.31772372126579285,1.238361120223999
"cZspsSCJpXCrq4rdxhdd3A,37.762209,-122.437363,.jpg",SanFrancisco,8.825852394104004,1.261915922164917,1.4156408309936523
"CzwvpLjEHER7-Oq1LAe-9Q,37.760298,-122.415952,.jpg",SanFrancisco,14.722189903259277,1.5680214166641235,2.1515238285064697
"c_74DoTLGBmA6sDhWXCBdw,37.744811,-122.443966,.jpg",SanFrancisco,6.882663726806641,0.35843175649642944,0.7615995407104492
"c_NGYidB4UZNp3o90nRLGQ,37.743691,-122.421161,.jpg",SanFrancisco,17.795818328857422,8.500438690185547,2.875483989715576
"c_xKUnZUGQV9OTqnvYrvPA,37.757045,-122.418774,.jpg",SanFrancisco,16.55365753173828,0.2963988184928894,0.6980944871902466
"C_yMcDXZDO1_mrbfX5PUZw,37.750017,-122.414438,.jpg",SanFrancisco,10.345941543579102,0.97269207239151,0.838517427444458
"d-6AfAu1iW5DYVoexW-sOA,37.745504,-122.389623,.jpg",SanFrancisco,6.4676127433776855,14.836822509765625,4.332234859466553
"D-AOVArxUe5U9LXWod7inQ,37.757343,-122.392715,.jpg",SanFrancisco,14.435457229614258,7.266858100891113,10.075122833251953
"d0Tj9dXZ_FOJd3PwF0cnug,37.773011,-122.420282,.jpg",SanFrancisco,7.192060947418213,1.4628134965896606,1.378082275390625
"D1fh5DX6AbPSmFUhXY51sQ,37.737547,-122.434103,.jpg",SanFrancisco,16.97452163696289,1.731405258178711,1.4163333177566528
"D26JaMlCXnyd30F2NyKyEA,37.740688,-122.397837,.jpg",SanFrancisco,10.946386337280273,0.6662299633026123,1.0075175762176514
"D2yG3HRR49tdEZmcxHVVqQ,37.762849,-122.421716,.jpg",SanFrancisco,19.614608764648438,1.229728102684021,0.3037814795970917
"D4LVxRnYDpqP9U243zKXjw,37.751345,-122.445116,.jpg",SanFrancisco,9.45792293548584,0.8562474846839905,0.6768743395805359
"d6eFIHU92T9p-HFJd4Kl5Q,37.736660,-122.407021,.jpg",SanFrancisco,3.4443724155426025,2.4812116622924805,1.849300503730774
"d7ulBM-LgndaS-4HCIqrDQ,37.786522,-122.430197,.jpg",SanFrancisco,2.2477855682373047,1.1355360746383667,1.4609473943710327
"D7Woei2BQx63mGjw904gkg,37.773789,-122.395877,.jpg",SanFrancisco,11.36673641204834,0.398368775844574,0.9151634573936462
"D8F6FpVrqZ4wYeDVqUDESA,37.769247,-122.417189,.jpg",SanFrancisco,19.952194213867188,2.8980212211608887,2.411623001098633
"D8LnLlWMDzEHapc3Dkfqzg,37.753306,-122.427425,.jpg",SanFrancisco,13.53732967376709,1.2229691743850708,0.5608155131340027
"D9HDpItXXgzgak7QWNfOBw,37.781190,-122.409042,.jpg",SanFrancisco,9.657258033752441,1.1746881008148193,1.7667534351348877
"d9kcdS34KNbl9pYAkIdkGg,37.782574,-122.415612,.jpg",SanFrancisco,7.788351058959961,1.7106527090072632,1.110090970993042
"d9Ol1Ehr82yfEO2B1WJ28A,37.761448,-122.432859,.jpg",SanFrancisco,21.07186508178711,0.8690281510353088,0.7759742140769958
"d9Ula1CuH91ecAuTH0l-Dg,37.749952,-122.421493,.jpg",SanFrancisco,17.878366470336914,1.3879034519195557,0.9051259160041809
"Da9HnkdwU8FH8w8zLU1d5Q,37.763918,-122.396127,.jpg",SanFrancisco,6.9502668380737305,0.2756879925727844,0.5310260057449341
"DBgpu3vBhK7XmZ6K69RLcA,37.761505,-122.418280,.jpg",SanFrancisco,12.814351081848145,2.4156148433685303,0.376035213470459
"DBJvu18tQJoGhIWmsrXC-g,37.761958,-122.412107,.jpg",SanFrancisco,13.899528503417969,1.830457091331482,2.6191484928131104
"DBMIJ1s0cfeySQekJ6v51w,37.785178,-122.410310,.jpg",SanFrancisco,3.7303385734558105,3.918675661087036,3.56351375579834
"DBtadQv4pPR-RIzgyrYXTQ,37.749399,-122.425835,.jpg",SanFrancisco,17.22956085205078,3.8586015701293945,1.0074267387390137
"DBTJ3wXOY6AhjZZh36BlMA,37.770024,-122.395950,.jpg",SanFrancisco,19.17308807373047,0.21743091940879822,0.75409334897995
"DBWXMhE4_QEe8_54ol3jlw,37.789770,-122.394568,.jpg",SanFrancisco,4.946426868438721,4.048094272613525,4.12626314163208
"dbYNNCS0UVwqzkCzvGAw7A,37.781512,-122.424347,.jpg",SanFrancisco,11.854787826538086,0.743189811706543,1.4165828227996826
"dcBDuGEC2ytpTxabMQEkjw,37.779758,-122.444543,.jpg",SanFrancisco,23.41756248474121,1.8100332021713257,1.157537579536438
"DcUAE2SNmd7sHl8UHGCCsw,37.766101,-122.390677,.jpg",SanFrancisco,14.326271057128906,0.47955912351608276,0.9977012872695923
"DcuXaBJ00Zx7M1VsOl34Sw,37.770249,-122.405759,.jpg",SanFrancisco,15.005302429199219,3.917090654373169,2.4493815898895264
"Dd9JUMVFTVdh4eoCoIHaDg,37.738912,-122.407787,.jpg",SanFrancisco,5.1251959800720215,5.765931129455566,5.231177806854248
"DDciJb2Oi8nNSSRoM7OYaQ,37.784232,-122.435031,.jpg",SanFrancisco,15.487740516662598,5.551840782165527,2.379941940307617
"DDmoTBmMtRwaZnEVWCF_HQ,37.761865,-122.446002,.jpg",SanFrancisco,6.081680774688721,0.1598760038614273,1.3805997371673584
"DdW8EmCDeeKmXPgGPIzElg,37.776942,-122.410741,.jpg",SanFrancisco,7.968170166015625,0.26617708802223206,0.3624902665615082
"DD_4hmxfaFS77aVTwLueDQ,37.763645,-122.400689,.jpg",SanFrancisco,11.671470642089844,0.8580256104469299,1.2569210529327393
"dEgwBSLo5kmEOz2DgL5pAQ,37.773556,-122.418851,.jpg",SanFrancisco,23.386247634887695,3.2093212604522705,3.368203639984131
"Dei5QWsl_IfX02zAjr4p3Q,37.787921,-122.398851,.jpg",SanFrancisco,18.221694946289062,1.4782381057739258,1.5718401670455933
"dFdtT19COL-AZJvinz9d7w,37.741173,-122.441852,.jpg",SanFrancisco,8.781460762023926,3.8416240215301514,0.8635067939758301
"DFlHyM1_zk6uWGlMJW3G2Q,37.774434,-122.390873,.jpg",SanFrancisco,8.894376754760742,0.9658308625221252,1.8347009420394897
"dFp6dxUYxacWg1eMKdK4AQ,37.775991,-122.405284,.jpg",SanFrancisco,5.101995944976807,3.8355228900909424,7.04660701751709
"DFVUE7NdNd3VBEcomOg5oQ,37.767894,-122.395016,.jpg",SanFrancisco,10.207409858703613,2.50762677192688,2.2841343879699707
"dgpIbRzCIJVmFvBX_lebHQ,37.788456,-122.398180,.jpg",SanFrancisco,8.876314163208008,2.3809242248535156,2.514662027359009
"Dh0PEbATuRKixGPRqSub7g,37.790419,-122.406634,.jpg",SanFrancisco,7.5849833488464355,1.425761103630066,0.7300483584403992
"dIdkwm_6Nqpk1eJNMIWjyg,37.743337,-122.418806,.jpg",SanFrancisco,23.061717987060547,2.570416212081909,2.948723554611206
"dIGWyea4X9n1ALX6LXWexQ,37.773124,-122.422811,.jpg",SanFrancisco,7.947123050689697,2.2574386596679688,1.091976284980774
"Dije5nskODq29Rwz7xKiew,37.787827,-122.440476,.jpg",SanFrancisco,11.027688980102539,1.8178346157073975,1.3236708641052246
"dJEnMav5fFgt98h55YDNGQ,37.749903,-122.430774,.jpg",SanFrancisco,18.837841033935547,0.7322403192520142,0.8590118885040283
"djEw9eQ3FTZgVrkmYriv7A,37.772882,-122.390915,.jpg",SanFrancisco,19.070167541503906,1.6713671684265137,1.9537771940231323
"dke-JF9MgW75pKEk8aqnng,37.753474,-122.403030,.jpg",SanFrancisco,20.517114639282227,6.599110126495361,2.1141092777252197
"DKFIfn0SvQ5ZQP0A_kcoWg,37.771656,-122.408961,.jpg",SanFrancisco,14.7921781539917,1.3182549476623535,1.7279835939407349
"dKNrB4Sa5nnYqmQiFnvXlQ,37.757330,-122.419719,.jpg",SanFrancisco,11.592877388000488,1.5964148044586182,1.5289740562438965
"dKSYeWee1PD4k91DkO_PrQ,37.781891,-122.420530,.jpg",SanFrancisco,14.084567070007324,1.2314600944519043,1.2901132106781006
"dkzQC7LW8mV2pYonsnYnAQ,37.746479,-122.447497,.jpg",SanFrancisco,14.218700408935547,1.5943818092346191,1.0084131956100464
"dK_rSEKN1MjnbEMUVXreoA,37.740429,-122.415998,.jpg",SanFrancisco,21.469507217407227,1.097497820854187,0.3873355984687805
"DLJMRHJ_aodS6EY8qw8ycQ,37.763997,-122.394282,.jpg",SanFrancisco,19.605710983276367,1.4707920551300049,2.097499132156372
"dLn6ogfcX5cnAjD2IGOtWg,37.748918,-122.393068,.jpg",SanFrancisco,22.694143295288086,3.5844905376434326,2.7979960441589355
"DLyVWvioDaF-ywRCfIUIdw,37.743813,-122.445481,.jpg",SanFrancisco,11.18103313446045,3.3591034412384033,3.2484993934631348
"dm90dQppLGy0NVi7bhVYDQ,37.772514,-122.422782,.jpg",SanFrancisco,11.520414352416992,2.208099365234375,2.0030460357666016
"DmeTcEpMuXPWdpxLjohXpA,37.771709,-122.421072,.jpg",SanFrancisco,6.054078102111816,1.733903169631958,0.6925800442695618
"dmi3UjcRbsOns01SUXHMNw,37.777776,-122.423461,.jpg",SanFrancisco,16.837890625,2.3611104488372803,2.0083963871002197
"dN0AFmgV1gY_Kvnwma2M2g,37.768089,-122.416234,.jpg",SanFrancisco,13.075279235839844,4.964811325073242,1.960913896560669
"dn1il4-489HuY3EmWIlhlQ,37.755761,-122.408484,.jpg",SanFrancisco,16.857358932495117,1.2876046895980835,1.3127285242080688
"dnqno421JAqHI3z3AhxsWw,37.762840,-122.426150,.jpg",SanFrancisco,10.024596214294434,1.462992787361145,1.2292027473449707
"dnUoxiC4c1T1OandqWMQKw,37.740095,-122.443762,.jpg",SanFrancisco,22.992618560791016,2.189793348312378,1.002234697341919
"DOf-PgdNdMGC7ksM_Qyx7g,37.776183,-122.446651,.jpg",SanFrancisco,23.885820388793945,8.226119995117188,3.4815611839294434
"DOGD0GXGJZKOyYehHmdj3Q,37.763826,-122.397739,.jpg",SanFrancisco,12.352940559387207,0.6550775170326233,0.8787921071052551
"DOZDWjncqZedi1DY0vx22g,37.780142,-122.403559,.jpg",SanFrancisco,19.404277801513672,0.3881639242172241,0.09364937990903854
"DPbgSHi8Qd9X5z7BnfGOXA,37.748606,-122.425441,.jpg",SanFrancisco,24.10597801208496,0.7536334991455078,1.257997989654541
"dPnRsVSe8C2DwW3Z1mrE4w,37.757728,-122.434487,.jpg",SanFrancisco,13.507913589477539,1.2335889339447021,1.1423426866531372
"dQiLF5SuxlUaZ4vFDzvm6Q,37.784862,-122.389574,.jpg",SanFrancisco,3.025885820388794,1.082021713256836,1.1008670330047607
"dqTLaRRNQw83IPvmumk23g,37.743324,-122.433261,.jpg",SanFrancisco,17.208890914916992,1.1949244737625122,0.9875800013542175
"dsa5JWuF3Ryo28guiuzqwQ,37.759098,-122.398198,.jpg",SanFrancisco,16.476329803466797,2.4520459175109863,0.9604235291481018
"dsEbvPxbWI9typs5hHjByQ,37.752806,-122.402996,.jpg",SanFrancisco,17.144695281982422,4.891118049621582,2.6771345138549805
"dtckN0m_MmY4PleiLNPS2w,37.774934,-122.394441,.jpg",SanFrancisco,14.712706565856934,0.7569392919540405,0.8292775750160217
"DTDi6m5TxmfFfPUj-OEMkw,37.768924,-122.408902,.jpg",SanFrancisco,19.387367248535156,1.587746262550354,0.7347727417945862
"DteMzbuRfnbE4B-FxexUSQ,37.738284,-122.407231,.jpg",SanFrancisco,15.18835735321045,2.2409045696258545,2.225224494934082
"DTpHgNKjC3ZTcOypY4letg,37.772349,-122.405910,.jpg",SanFrancisco,17.48885726928711,1.0398205518722534,1.5060744285583496
"dukGw9Y9JUOP_nksBMhUaw,37.783697,-122.407670,.jpg",SanFrancisco,19.416141510009766,2.751469612121582,2.9743494987487793
